cf_path,oct_path,cf_pts_path,oct_pts_path
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/140/140_02.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/140/140_01.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/140/140_02.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/140/140_01.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/174/174_02.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/174/174_01.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/174/174_02.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/174/174_01.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/027/027_02.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/027/027_01.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/027/027_02.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/027/027_01.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/189/189_02.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/189/189_01.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/189/189_02.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/189/189_01.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/036/036_02.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/036/036_01.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/036/036_02.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/036/036_01.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/058/058_02.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/058/058_01.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/058/058_02.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/058/058_01.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/063/063_02.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/063/063_01.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/063/063_02.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/063/063_01.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/071/071_02.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/071/071_01.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/071/071_02.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/071/071_01.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/190/190_02.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/190/190_01.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/190/190_02.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/190/190_01.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/007/007_02.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/007/007_01.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/007/007_02.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/007/007_01.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/029/029_02.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/029/029_01.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/029/029_02.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/029/029_01.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/164/164_02.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/164/164_01.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/164/164_02.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCT_augmented/164/164_01.txt
