cf_path,fa_path,cf_pts_path,fa_pts_path
/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/115/115_01.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/115/115_02.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/115/115_01.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/115/115_02.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/057/057_01.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/057/057_02.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/057/057_01.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/057/057_02.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/108/108_01.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/108/108_02.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/108/108_01.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/108/108_02.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/192/192_01.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/192/192_02.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/192/192_01.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/192/192_02.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/167/167_01.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/167/167_02.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/167/167_01.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/167/167_02.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/051/051_01.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/051/051_02.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/051/051_01.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/051/051_02.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/144/144_01.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/144/144_02.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/144/144_01.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/144/144_02.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/198/198_01.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/198/198_02.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/198/198_01.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/198/198_02.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/155/155_01.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/155/155_02.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/155/155_01.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/155/155_02.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/130/130_01.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/130/130_02.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/130/130_01.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/130/130_02.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/060/060_01.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/060/060_02.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/060/060_01.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/060/060_02.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/056/056_01.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/056/056_02.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/056/056_01.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/056/056_02.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/024/024_01.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/024/024_02.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/024/024_01.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/024/024_02.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/008/008_01.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/008/008_02.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/008/008_01.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/008/008_02.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/009/009_01.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/009/009_02.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/009/009_01.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/009/009_02.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/109/109_01.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/109/109_02.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/109/109_01.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/109/109_02.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/152/152_01.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/152/152_02.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/152/152_01.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/152/152_02.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/023/023_01.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/023/023_02.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/023/023_01.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/023/023_02.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/140/140_01.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/140/140_02.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/140/140_01.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/140/140_02.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/174/174_01.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/174/174_02.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/174/174_01.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/174/174_02.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/027/027_01.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/027/027_02.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/027/027_01.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/027/027_02.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/189/189_01.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/189/189_02.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/189/189_01.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/189/189_02.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/036/036_01.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/036/036_02.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/036/036_01.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/036/036_02.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/058/058_01.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/058/058_02.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/058/058_01.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/058/058_02.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/063/063_01.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/063/063_02.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/063/063_01.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/063/063_02.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/071/071_01.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/071/071_02.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/071/071_01.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/071/071_02.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/190/190_01.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/190/190_02.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/190/190_01.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/190/190_02.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/007/007_01.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/007/007_02.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/007/007_01.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/007/007_02.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/029/029_01.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/029/029_02.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/029/029_01.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/029/029_02.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/164/164_01.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/164/164_02.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/164/164_01.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CFFA_augmented/164/164_02.txt
