cf_path,octa_path,affine_cf_to_octa_path,affine_octa_to_cf_path
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/CF_ts/122Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/OCTA_ts/122OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/GT_CF_to_OCTA/122_CF_to_OCTA_affine.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/GT_OCTA_to_CF/122_OCTA_to_CF_affine.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/CF_ts/123Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/OCTA_ts/123OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/GT_CF_to_OCTA/123_CF_to_OCTA_affine.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/GT_OCTA_to_CF/123_OCTA_to_CF_affine.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/CF_ts/124Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/OCTA_ts/124OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/GT_CF_to_OCTA/124_CF_to_OCTA_affine.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/GT_OCTA_to_CF/124_OCTA_to_CF_affine.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/CF_ts/125Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/OCTA_ts/125OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/GT_CF_to_OCTA/125_CF_to_OCTA_affine.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/GT_OCTA_to_CF/125_OCTA_to_CF_affine.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/CF_ts/126Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/OCTA_ts/126OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/GT_CF_to_OCTA/126_CF_to_OCTA_affine.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/GT_OCTA_to_CF/126_OCTA_to_CF_affine.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/CF_ts/127Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/OCTA_ts/127OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/GT_CF_to_OCTA/127_CF_to_OCTA_affine.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/GT_OCTA_to_CF/127_OCTA_to_CF_affine.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/CF_ts/128Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/OCTA_ts/128OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/GT_CF_to_OCTA/128_CF_to_OCTA_affine.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/GT_OCTA_to_CF/128_OCTA_to_CF_affine.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/CF_ts/129Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/OCTA_ts/129OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/GT_CF_to_OCTA/129_CF_to_OCTA_affine.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/GT_OCTA_to_CF/129_OCTA_to_CF_affine.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/CF_ts/130Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/OCTA_ts/130OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/GT_CF_to_OCTA/130_CF_to_OCTA_affine.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/GT_OCTA_to_CF/130_OCTA_to_CF_affine.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/CF_ts/131Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/OCTA_ts/131OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/GT_CF_to_OCTA/131_CF_to_OCTA_affine.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/GT_OCTA_to_CF/131_OCTA_to_CF_affine.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/CF_ts/132Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/OCTA_ts/132OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/GT_CF_to_OCTA/132_CF_to_OCTA_affine.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/GT_OCTA_to_CF/132_OCTA_to_CF_affine.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/CF_ts/133Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/OCTA_ts/133OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/GT_CF_to_OCTA/133_CF_to_OCTA_affine.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/GT_OCTA_to_CF/133_OCTA_to_CF_affine.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/CF_ts/134Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/OCTA_ts/134OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/GT_CF_to_OCTA/134_CF_to_OCTA_affine.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/GT_OCTA_to_CF/134_OCTA_to_CF_affine.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/CF_ts/135Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/OCTA_ts/135OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/GT_CF_to_OCTA/135_CF_to_OCTA_affine.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/GT_OCTA_to_CF/135_OCTA_to_CF_affine.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/CF_ts/136Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/OCTA_ts/136OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/GT_CF_to_OCTA/136_CF_to_OCTA_affine.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/GT_OCTA_to_CF/136_OCTA_to_CF_affine.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/CF_ts/137Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/OCTA_ts/137OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/GT_CF_to_OCTA/137_CF_to_OCTA_affine.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/GT_OCTA_to_CF/137_OCTA_to_CF_affine.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/CF_ts/138Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/OCTA_ts/138OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/GT_CF_to_OCTA/138_CF_to_OCTA_affine.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/GT_OCTA_to_CF/138_OCTA_to_CF_affine.txt
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/CF_ts/139Fundus.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/OCTA_ts/139OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/GT_CF_to_OCTA/139_CF_to_OCTA_affine.txt,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_v2_repaired/GT_OCTA_to_CF/139_OCTA_to_CF_affine.txt
