cf_path,octa_path,cond_path,target_path
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/10Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/10OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_010.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/10OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/11Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/11OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_011.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/11OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/12Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/12OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_012.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/12OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/13Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/13OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_013.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/13OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/14Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/14OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_014.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/14OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/15Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/15OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_015.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/15OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/16Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/16OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_016.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/16OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/17Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/17OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_017.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/17OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/18Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/18OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_018.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/18OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/19Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/19OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_019.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/19OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/20Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/20OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_020.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/20OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/21Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/21OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_021.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/21OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/22Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/22OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_022.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/22OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/23Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/23OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_023.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/23OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/24Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/24OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_024.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/24OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/25Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/25OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_025.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/25OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/26Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/26OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_026.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/26OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/27Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/27OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_027.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/27OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/28Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/28OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_028.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/28OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/29Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/29OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_029.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/29OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/30Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/30OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_030.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/30OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/31Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/31OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_031.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/31OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/32Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/32OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_032.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/32OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/33Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/33OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_033.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/33OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/34Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/34OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_034.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/34OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/35Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/35OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_035.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/35OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/36Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/36OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_036.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/36OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/37Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/37OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_037.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/37OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/38Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/38OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_038.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/38OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/39Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/39OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_039.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/39OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/40Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/40OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_040.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/40OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/41Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/41OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_041.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/41OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/42Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/42OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_042.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/42OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/43Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/43OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_043.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/43OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/44Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/44OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_044.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/44OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/45Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/45OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_045.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/45OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/46Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/46OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_046.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/46OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/47Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/47OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_047.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/47OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/48Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/48OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_048.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/48OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/49Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/49OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_049.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/49OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/50Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/50OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_050.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/50OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/51Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/51OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_051.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/51OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/52Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/52OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_052.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/52OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/53Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/53OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_053.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/53OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/54Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/54OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_054.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/54OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/55Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/55OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_055.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/55OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/56Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/56OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_056.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/56OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/57Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/57OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_057.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/57OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/58Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/58OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_058.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/58OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/59Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/59OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_059.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/59OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/60Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/60OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_060.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/60OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/61Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/61OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_061.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/61OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/62Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/62OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_062.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/62OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/63Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/63OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_063.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/63OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/64Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/64OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_064.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/64OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/65Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/65OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_065.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/65OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/66Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/66OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_066.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/66OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/67Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/67OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_067.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/67OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/68Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/68OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_068.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/68OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/69Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/69OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_069.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/69OCTA.png
/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testA/70Fundus.jpg,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/70OCTA.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/seg_testA/FUNDUS_070.png,/data/student/Fengjunming/SDXL_ControlNet/data/CF_OCTA_seg/testB/70OCTA.png
